Timestamp,InjSeeded,Wavenumber,Diode,OPO,BunchNo,Channel,TOF,InitEnergy
1752927195.8028,12805.82116494567,12805.821400240837,12816.461747665082,15865.460891638904,3367.0,-1.0,-1.0,29.950963230851325
1752927195.8028,12805.82116494567,12805.821400240837,12816.461747665082,15865.460891638904,3365.0,1.0,11630.0,29.950963230851325
1752927195.8028,12805.82116494567,12805.821400240837,12816.461747665082,15865.460891638904,3367.0,1.0,13611.0,29.950963230851325
1752927195.8028,12805.82116494567,12805.821400240837,12816.461747665082,15865.460891638904,3367.0,1.0,12615.0,29.950963230851325
1752927195.8028,12805.82116494567,12805.821400240837,12816.461747665082,15865.460891638904,3366.0,-1.0,-1.0,29.950963230851325
1752927195.8028,12805.82116494567,12805.821400240837,12816.461747665082,15865.460891638904,3367.0,1.0,13795.0,29.950963230851325
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3374.0,1.0,10030.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3372.0,1.0,12104.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3372.0,1.0,12289.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3372.0,-1.0,-1.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3373.0,1.0,11181.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3373.0,1.0,11384.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3373.0,-1.0,-1.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3374.0,1.0,9878.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3374.0,1.0,9912.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3371.0,-1.0,-1.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3375.0,1.0,11425.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3374.0,1.0,10149.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3376.0,1.0,10863.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3375.0,-1.0,-1.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3375.0,1.0,11519.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3376.0,1.0,11051.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3375.0,1.0,11303.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3375.0,1.0,11133.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3375.0,1.0,11085.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3374.0,-1.0,-1.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3376.0,1.0,11361.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3374.0,1.0,10336.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3370.0,-1.0,-1.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3376.0,1.0,11178.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,10210.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3378.0,1.0,11551.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3377.0,1.0,12105.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3377.0,-1.0,-1.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3378.0,1.0,11321.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3378.0,1.0,11347.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3378.0,-1.0,-1.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3379.0,-1.0,-1.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,10088.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,10255.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,11215.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,10500.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,10054.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,11009.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,10809.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,10296.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,-1.0,-1.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,14223.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,14016.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3376.0,-1.0,-1.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,12404.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,11399.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3377.0,1.0,11935.0,29.948964169217927
1752927195.9128,12805.82123035711,12805.821400240837,12816.461748239171,15865.460891638904,3380.0,1.0,12589.0,29.948964169217927
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3382.0,-1.0,-1.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3381.0,1.0,9921.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3381.0,1.0,10114.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3381.0,1.0,11742.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3381.0,1.0,11945.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3381.0,-1.0,-1.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3382.0,1.0,10418.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3382.0,1.0,10612.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3382.0,1.0,10790.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3382.0,1.0,10910.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3385.0,1.0,11807.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3383.0,-1.0,-1.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3384.0,1.0,10999.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3384.0,1.0,11026.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3384.0,1.0,11230.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3384.0,-1.0,-1.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3385.0,1.0,11380.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3385.0,1.0,11527.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3385.0,1.0,11601.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3383.0,1.0,10421.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3381.0,1.0,9883.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3383.0,1.0,10606.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3385.0,1.0,11715.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3385.0,-1.0,-1.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3385.0,1.0,11846.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3382.0,1.0,10374.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3388.0,1.0,18755.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3386.0,-1.0,-1.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3387.0,-1.0,-1.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3388.0,1.0,11315.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3388.0,1.0,12086.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3388.0,1.0,12120.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3388.0,1.0,12316.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3388.0,1.0,18802.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3389.0,1.0,10681.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3388.0,1.0,11524.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3388.0,-1.0,-1.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3389.0,1.0,10482.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3389.0,-1.0,-1.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3390.0,-1.0,-1.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3391.0,1.0,11358.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3391.0,1.0,11557.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3391.0,-1.0,-1.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3385.0,1.0,11883.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3388.0,1.0,19172.0,29.94696510758453
1752927196.0248,12805.82123035711,12805.821398009562,12816.461748239171,15865.460891638904,3388.0,1.0,18992.0,29.94696510758453
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3395.0,1.0,11736.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3395.0,1.0,11618.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3394.0,-1.0,-1.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3394.0,1.0,11706.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3392.0,-1.0,-1.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3394.0,1.0,11468.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3393.0,-1.0,-1.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3392.0,1.0,11287.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3395.0,1.0,11806.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3394.0,1.0,11654.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3397.0,-1.0,-1.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3395.0,-1.0,-1.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3395.0,1.0,11936.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3397.0,1.0,11217.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3397.0,1.0,11033.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3397.0,1.0,11007.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3396.0,-1.0,-1.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3397.0,1.0,11678.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3396.0,1.0,11302.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3396.0,1.0,10834.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3396.0,1.0,10634.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3396.0,1.0,11505.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3397.0,1.0,13120.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3395.0,1.0,12263.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3397.0,1.0,11877.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3392.0,1.0,11084.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3397.0,1.0,13322.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3398.0,1.0,13504.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3399.0,1.0,10135.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3398.0,1.0,10391.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3398.0,1.0,11065.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3398.0,1.0,10622.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3398.0,1.0,10435.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3399.0,1.0,10338.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3398.0,1.0,11267.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3399.0,1.0,11282.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3402.0,1.0,14177.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3399.0,-1.0,-1.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3398.0,-1.0,-1.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3401.0,1.0,11327.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3400.0,-1.0,-1.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3398.0,1.0,13302.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3397.0,1.0,13790.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3402.0,-1.0,-1.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3402.0,1.0,13988.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3399.0,1.0,11462.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3402.0,1.0,10069.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3402.0,1.0,9866.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3401.0,-1.0,-1.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3401.0,1.0,11515.0,29.94496604595113
1752927196.1348,12805.82123545336,12805.821398009562,12816.461745775334,15865.460891638904,3402.0,1.0,13944.0,29.94496604595113
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3404.0,-1.0,-1.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3406.0,1.0,12564.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3408.0,1.0,12249.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3405.0,1.0,12735.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3405.0,1.0,12929.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3405.0,1.0,13106.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3405.0,1.0,13218.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3405.0,-1.0,-1.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3406.0,1.0,12749.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3407.0,1.0,10874.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3407.0,1.0,9999.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3407.0,1.0,10202.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3407.0,1.0,10643.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3407.0,1.0,10689.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3407.0,-1.0,-1.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3408.0,1.0,10874.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3408.0,1.0,10919.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3406.0,-1.0,-1.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3403.0,-1.0,-1.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3405.0,1.0,12692.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3408.0,1.0,11104.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3413.0,-1.0,-1.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3408.0,1.0,13093.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3411.0,-1.0,-1.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3409.0,1.0,11199.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3409.0,1.0,11385.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3409.0,1.0,11587.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3409.0,1.0,13222.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3409.0,1.0,13412.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3409.0,-1.0,-1.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3410.0,-1.0,-1.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3412.0,1.0,9773.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3408.0,-1.0,-1.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3412.0,1.0,11701.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3412.0,1.0,12270.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3412.0,-1.0,-1.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3412.0,1.0,12524.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3412.0,1.0,9962.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3412.0,1.0,12136.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3412.0,1.0,11933.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3412.0,1.0,11743.0,29.94296698431773
1752927196.2448,12805.82123545336,12805.82139341576,12816.461745775334,15865.460891638904,3408.0,1.0,13296.0,29.94296698431773
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3414.0,1.0,11256.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3415.0,-1.0,-1.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3414.0,1.0,11287.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3414.0,1.0,11486.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3414.0,1.0,11593.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3414.0,-1.0,-1.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3415.0,1.0,10410.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3415.0,1.0,10223.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3419.0,1.0,11666.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3418.0,1.0,11663.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3418.0,1.0,11847.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3419.0,1.0,11154.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3419.0,1.0,11339.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3419.0,1.0,11478.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3416.0,-1.0,-1.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3420.0,-1.0,-1.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3417.0,-1.0,-1.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3419.0,-1.0,-1.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3423.0,1.0,10594.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3421.0,-1.0,-1.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3418.0,-1.0,-1.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3422.0,1.0,23028.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3422.0,1.0,23228.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3422.0,-1.0,-1.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3423.0,1.0,10790.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3423.0,1.0,11074.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3423.0,1.0,11478.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3423.0,1.0,10560.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3423.0,1.0,11401.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3423.0,-1.0,-1.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3424.0,1.0,11355.0,29.94096792361522
