Timestamp,Wavenumber,BunchNo,Channel,TOF
1748599267.5385,12816.50377883638,5168.0,1.0,16039.0
1748599267.5385,12816.50377883638,5168.0,-1.0,-1.0
1748599267.5385,12816.50377883638,5169.0,-1.0,-1.0
1748599267.5385,12816.50377883638,5170.0,-1.0,-1.0
1748599267.5945,12816.503578924876,5171.0,-1.0,-1.0
1748599267.5945,12816.503578924876,5172.0,-1.0,-1.0
1748599267.5945,12816.503578924876,5173.0,-1.0,-1.0
1748599267.5945,12816.503578924876,5174.0,-1.0,-1.0
1748599267.5945,12816.503578924876,5175.0,-1.0,-1.0
1748599267.5945,12816.503578924876,5176.0,-1.0,-1.0
1748599267.6515,12816.503393032797,5177.0,-1.0,-1.0
1748599267.6515,12816.503393032797,5178.0,-1.0,-1.0
1748599267.6515,12816.503393032797,5179.0,1.0,12730.0
1748599267.6515,12816.503393032797,5179.0,1.0,12760.0
1748599267.6515,12816.503393032797,5179.0,1.0,12959.0
1748599267.6515,12816.503393032797,5179.0,-1.0,-1.0
1748599267.6515,12816.503393032797,5180.0,-1.0,-1.0
1748599267.6515,12816.503393032797,5181.0,-1.0,-1.0
1748599267.7075,12816.50321400809,5182.0,-1.0,-1.0
1748599267.7075,12816.50321400809,5183.0,-1.0,-1.0
1748599267.7075,12816.50321400809,5184.0,-1.0,-1.0
1748599267.7075,12816.50321400809,5185.0,-1.0,-1.0
1748599267.7075,12816.50321400809,5186.0,-1.0,-1.0
1748599267.7075,12816.50321400809,5187.0,1.0,15347.0
1748599267.7075,12816.50321400809,5187.0,1.0,15384.0
1748599267.7075,12816.50321400809,5187.0,1.0,15577.0
1748599267.7075,12816.50321400809,5187.0,-1.0,-1.0
1748599267.7639,12816.50302415234,5188.0,-1.0,-1.0
1748599267.7639,12816.50302415234,5189.0,-1.0,-1.0
1748599267.7639,12816.50302415234,5190.0,-1.0,-1.0
1748599267.7639,12816.50302415234,5191.0,1.0,15347.0
1748599267.7639,12816.50302415234,5191.0,1.0,15387.0
1748599267.7639,12816.50302415234,5191.0,1.0,15578.0
1748599267.7639,12816.50302415234,5191.0,-1.0,-1.0
1748599267.7639,12816.50302415234,5192.0,1.0,13742.0
1748599267.7639,12816.50302415234,5192.0,1.0,13946.0
1748599267.7639,12816.50302415234,5192.0,1.0,14656.0
1748599267.7639,12816.50302415234,5192.0,1.0,14840.0
1748599267.7639,12816.50302415234,5192.0,1.0,15951.0
1748599267.7639,12816.50302415234,5192.0,1.0,16140.0
1748599267.7639,12816.50302415234,5192.0,-1.0,-1.0
1748599267.8215,12816.502837535807,5194.0,-1.0,-1.0
1748599267.8215,12816.502837535807,5195.0,-1.0,-1.0
1748599267.8215,12816.502837535807,5196.0,-1.0,-1.0
1748599267.8215,12816.502837535807,5197.0,-1.0,-1.0
1748599267.8215,12816.502837535807,5198.0,-1.0,-1.0
1748599267.8775,12816.502651322917,5199.0,1.0,19078.0
1748599267.8775,12816.502651322917,5199.0,1.0,19281.0
1748599267.8775,12816.502651322917,5199.0,-1.0,-1.0
1748599267.8775,12816.502651322917,5200.0,1.0,15665.0
1748599267.8775,12816.502651322917,5200.0,1.0,15711.0
1748599267.8775,12816.502651322917,5200.0,1.0,15875.0
1748599267.8775,12816.502651322917,5200.0,1.0,15902.0
1748599267.8775,12816.502651322917,5200.0,-1.0,-1.0
1748599267.8775,12816.502651322917,5201.0,-1.0,-1.0
1748599267.8775,12816.502651322917,5202.0,-1.0,-1.0
1748599267.8775,12816.502651322917,5203.0,-1.0,-1.0
1748599267.8775,12816.502651322917,5204.0,-1.0,-1.0
1748599267.9335,12816.502459912106,5205.0,1.0,17203.0
1748599267.9335,12816.502459912106,5205.0,1.0,17388.0
1748599267.9335,12816.502459912106,5205.0,-1.0,-1.0
1748599267.9335,12816.502459912106,5206.0,-1.0,-1.0
1748599267.9335,12816.502459912106,5207.0,-1.0,-1.0
1748599267.9335,12816.502459912106,5208.0,-1.0,-1.0
1748599267.9335,12816.502459912106,5209.0,-1.0,-1.0
1748599267.9335,12816.502459912106,5210.0,1.0,12571.0
1748599267.9335,12816.502459912106,5210.0,1.0,12609.0
1748599267.9335,12816.502459912106,5210.0,1.0,12804.0
1748599267.9335,12816.502459912106,5210.0,-1.0,-1.0
1748599267.9905,12816.502273693819,5211.0,1.0,12881.0
1748599267.9905,12816.502273693819,5211.0,1.0,12923.0
1748599267.9905,12816.502273693819,5211.0,1.0,13082.0
1748599267.9905,12816.502273693819,5211.0,1.0,13111.0
1748599267.9905,12816.502273693819,5211.0,1.0,13227.0
1748599267.9905,12816.502273693819,5211.0,1.0,13334.0
1748599267.9905,12816.502273693819,5211.0,-1.0,-1.0
1748599267.9905,12816.502273693819,5212.0,-1.0,-1.0
1748599267.9905,12816.502273693819,5213.0,-1.0,-1.0
1748599267.9905,12816.502273693819,5214.0,-1.0,-1.0
1748599267.9905,12816.502273693819,5215.0,-1.0,-1.0
1748599268.0475,12816.501535687552,5216.0,1.0,15207.0
1748599268.0475,12816.501535687552,5216.0,1.0,15336.0
1748599268.0475,12816.501535687552,5216.0,1.0,15392.0
1748599268.0475,12816.501535687552,5216.0,-1.0,-1.0
1748599268.0475,12816.501535687552,5217.0,-1.0,-1.0
1748599268.0475,12816.501535687552,5218.0,1.0,14239.0
1748599268.0475,12816.501535687552,5218.0,1.0,14431.0
1748599268.0475,12816.501535687552,5218.0,-1.0,-1.0
1748599268.0475,12816.501535687552,5219.0,-1.0,-1.0
1748599268.0475,12816.501535687552,5220.0,-1.0,-1.0
1748599268.0475,12816.501535687552,5221.0,-1.0,-1.0
1748599268.1035,12816.501348041353,5222.0,-1.0,-1.0
1748599268.1035,12816.501348041353,5223.0,-1.0,-1.0
1748599268.1035,12816.501348041353,5224.0,-1.0,-1.0
1748599268.1035,12816.501348041353,5225.0,1.0,13845.0
1748599268.1035,12816.501348041353,5225.0,1.0,14031.0
1748599268.1035,12816.501348041353,5225.0,-1.0,-1.0
1748599268.1035,12816.501348041353,5226.0,-1.0,-1.0
1748599268.1035,12816.501348041353,5227.0,1.0,14565.0
1748599268.1035,12816.501348041353,5227.0,1.0,14764.0
1748599268.1035,12816.501348041353,5227.0,-1.0,-1.0
1748599268.1605,12816.501159702706,5228.0,-1.0,-1.0
1748599268.1605,12816.501159702706,5229.0,-1.0,-1.0
1748599268.1605,12816.501159702706,5230.0,-1.0,-1.0
1748599268.1605,12816.501159702706,5231.0,-1.0,-1.0
1748599268.1605,12816.501159702706,5232.0,1.0,14172.0
1748599268.1605,12816.501159702706,5232.0,1.0,14376.0
1748599268.1605,12816.501159702706,5232.0,1.0,14629.0
1748599268.1605,12816.501159702706,5232.0,-1.0,-1.0
1748599268.2165,12816.50098441925,5233.0,-1.0,-1.0
1748599268.2165,12816.50098441925,5234.0,-1.0,-1.0
1748599268.2165,12816.50098441925,5235.0,1.0,16934.0
1748599268.2165,12816.50098441925,5235.0,1.0,17133.0
1748599268.2165,12816.50098441925,5235.0,-1.0,-1.0
1748599268.2165,12816.50098441925,5236.0,-1.0,-1.0
1748599268.2165,12816.50098441925,5237.0,1.0,13688.0
1748599268.2165,12816.50098441925,5237.0,1.0,13717.0
1748599268.2165,12816.50098441925,5237.0,1.0,13916.0
1748599268.2165,12816.50098441925,5237.0,-1.0,-1.0
1748599268.2165,12816.50098441925,5238.0,-1.0,-1.0
1748599268.2729,12816.500798176132,5239.0,-1.0,-1.0
1748599268.2729,12816.500798176132,5240.0,1.0,16400.0
1748599268.2729,12816.500798176132,5240.0,1.0,16590.0
1748599268.2729,12816.500798176132,5240.0,-1.0,-1.0
1748599268.2729,12816.500798176132,5241.0,-1.0,-1.0
1748599268.2729,12816.500798176132,5242.0,-1.0,-1.0
1748599268.2729,12816.500798176132,5243.0,1.0,15500.0
1748599268.2729,12816.500798176132,5243.0,1.0,15699.0
1748599268.2729,12816.500798176132,5243.0,1.0,16064.0
1748599268.2729,12816.500798176132,5243.0,-1.0,-1.0
1748599268.3295,12816.500600166553,5245.0,1.0,16630.0
1748599268.3295,12816.500600166553,5245.0,1.0,16815.0
1748599268.3295,12816.500600166553,5245.0,-1.0,-1.0
1748599268.3295,12816.500600166553,5246.0,1.0,16666.0
1748599268.3295,12816.500600166553,5246.0,1.0,16850.0
1748599268.3295,12816.500600166553,5246.0,-1.0,-1.0
1748599268.3295,12816.500600166553,5247.0,1.0,15390.0
1748599268.3295,12816.500600166553,5247.0,-1.0,-1.0
1748599268.3295,12816.500600166553,5248.0,1.0,13483.0
1748599268.3295,12816.500600166553,5248.0,1.0,13519.0
1748599268.3295,12816.500600166553,5248.0,1.0,13688.0
1748599268.3295,12816.500600166553,5248.0,1.0,13713.0
1748599268.3295,12816.500600166553,5248.0,1.0,14083.0
1748599268.3295,12816.500600166553,5248.0,1.0,14112.0
1748599268.3295,12816.500600166553,5248.0,1.0,14311.0
1748599268.3295,12816.500600166553,5248.0,1.0,14944.0
1748599268.3295,12816.500600166553,5248.0,1.0,15128.0
1748599268.3295,12816.500600166553,5248.0,-1.0,-1.0
1748599268.3295,12816.500600166553,5249.0,1.0,16045.0
1748599268.3295,12816.500600166553,5249.0,1.0,16075.0
1748599268.3295,12816.500600166553,5249.0,1.0,16274.0
1748599268.3295,12816.500600166553,5249.0,-1.0,-1.0
1748599268.3855,12816.500413916396,5250.0,1.0,14944.0
1748599268.3855,12816.500413916396,5250.0,1.0,14978.0
1748599268.3855,12816.500413916396,5250.0,1.0,15173.0
1748599268.3855,12816.500413916396,5250.0,-1.0,-1.0
1748599268.3855,12816.500413916396,5251.0,1.0,11111.0
1748599268.3855,12816.500413916396,5251.0,1.0,11304.0
1748599268.3855,12816.500413916396,5251.0,1.0,15804.0
1748599268.3855,12816.500413916396,5251.0,1.0,15842.0
1748599268.3855,12816.500413916396,5251.0,1.0,16034.0
1748599268.3855,12816.500413916396,5251.0,1.0,16235.0
1748599268.3855,12816.500413916396,5251.0,-1.0,-1.0
1748599268.3855,12816.500413916396,5252.0,-1.0,-1.0
1748599268.3855,12816.500413916396,5253.0,1.0,19129.0
1748599268.3855,12816.500413916396,5253.0,1.0,19328.0
1748599268.3855,12816.500413916396,5253.0,-1.0,-1.0
1748599268.3855,12816.500413916396,5254.0,-1.0,-1.0
1748599268.3855,12816.500413916396,5255.0,-1.0,-1.0
1748599268.4425,12816.500232243918,5256.0,-1.0,-1.0
1748599268.4425,12816.500232243918,5257.0,1.0,15556.0
1748599268.4425,12816.500232243918,5257.0,1.0,15600.0
1748599268.4425,12816.500232243918,5257.0,1.0,15795.0
1748599268.4425,12816.500232243918,5257.0,1.0,15944.0
1748599268.4425,12816.500232243918,5257.0,1.0,15973.0
1748599268.4425,12816.500232243918,5257.0,-1.0,-1.0
1748599268.4425,12816.500232243918,5258.0,1.0,16973.0
1748599268.4425,12816.500232243918,5258.0,1.0,17005.0
1748599268.4425,12816.500232243918,5258.0,1.0,17204.0
1748599268.4425,12816.500232243918,5258.0,-1.0,-1.0
1748599268.4425,12816.500232243918,5259.0,1.0,16232.0
1748599268.4425,12816.500232243918,5259.0,1.0,16277.0
1748599268.4425,12816.500232243918,5259.0,1.0,16461.0
1748599268.4425,12816.500232243918,5259.0,-1.0,-1.0
1748599268.4425,12816.500232243918,5260.0,1.0,16776.0
1748599268.4425,12816.500232243918,5260.0,1.0,16812.0
1748599268.4425,12816.500232243918,5260.0,1.0,17007.0
1748599268.4425,12816.500232243918,5260.0,-1.0,-1.0
1748599268.4995,12816.500047335565,5261.0,1.0,14709.0
1748599268.4995,12816.500047335565,5261.0,1.0,14743.0
1748599268.4995,12816.500047335565,5261.0,1.0,14938.0
1748599268.4995,12816.500047335565,5261.0,1.0,16823.0
1748599268.4995,12816.500047335565,5261.0,1.0,16852.0
1748599268.4995,12816.500047335565,5261.0,1.0,17051.0
1748599268.4995,12816.500047335565,5261.0,-1.0,-1.0
1748599268.4995,12816.500047335565,5262.0,-1.0,-1.0
1748599268.4995,12816.500047335565,5263.0,-1.0,-1.0
1748599268.4995,12816.500047335565,5264.0,-1.0,-1.0
1748599268.4995,12816.500047335565,5265.0,-1.0,-1.0
1748599268.4995,12816.500047335565,5266.0,1.0,16279.0
1748599268.4995,12816.500047335565,5266.0,1.0,16313.0
1748599268.4995,12816.500047335565,5266.0,1.0,16509.0
1748599268.4995,12816.500047335565,5266.0,1.0,16649.0
1748599268.4995,12816.500047335565,5266.0,-1.0,-1.0
1748599268.5555,12816.499862536812,5267.0,-1.0,-1.0
1748599268.5555,12816.499862536812,5268.0,1.0,14610.0
1748599268.5555,12816.499862536812,5268.0,1.0,14641.0
1748599268.5555,12816.499862536812,5268.0,1.0,14840.0
1748599268.5555,12816.499862536812,5268.0,1.0,16861.0
1748599268.5555,12816.499862536812,5268.0,1.0,16908.0
1748599268.5555,12816.499862536812,5268.0,1.0,17092.0
1748599268.5555,12816.499862536812,5268.0,1.0,17610.0
1748599268.5555,12816.499862536812,5268.0,-1.0,-1.0
1748599268.5555,12816.499862536812,5269.0,-1.0,-1.0
1748599268.5555,12816.499862536812,5270.0,-1.0,-1.0
1748599268.5555,12816.499862536812,5271.0,-1.0,-1.0
1748599268.5555,12816.499862536812,5272.0,1.0,18367.0
1748599268.5555,12816.499862536812,5272.0,1.0,18565.0
1748599268.5555,12816.499862536812,5272.0,-1.0,-1.0
1748599268.6125,12816.499682290807,5273.0,-1.0,-1.0
1748599268.6125,12816.499682290807,5274.0,-1.0,-1.0
1748599268.6125,12816.499682290807,5275.0,1.0,16452.0
1748599268.6125,12816.499682290807,5275.0,1.0,16651.0
1748599268.6125,12816.499682290807,5275.0,1.0,16796.0
1748599268.6125,12816.499682290807,5275.0,1.0,17203.0
1748599268.6125,12816.499682290807,5275.0,-1.0,-1.0
1748599268.6125,12816.499682290807,5276.0,-1.0,-1.0
1748599268.6125,12816.499682290807,5277.0,-1.0,-1.0
1748599268.6685,12816.499494079262,5278.0,-1.0,-1.0
1748599268.6685,12816.499494079262,5279.0,-1.0,-1.0
1748599268.6685,12816.499494079262,5280.0,-1.0,-1.0
1748599268.6685,12816.499494079262,5281.0,-1.0,-1.0
1748599268.6685,12816.499494079262,5282.0,-1.0,-1.0
1748599268.6685,12816.499494079262,5283.0,1.0,17558.0
1748599268.6685,12816.499494079262,5283.0,1.0,17761.0
1748599268.6685,12816.499494079262,5283.0,-1.0,-1.0
1748599268.7255,12816.499340105236,5284.0,1.0,17315.0
1748599268.7255,12816.499340105236,5284.0,1.0,17344.0
1748599268.7255,12816.499340105236,5284.0,1.0,17546.0
1748599268.7255,12816.499340105236,5284.0,1.0,18455.0
1748599268.7255,12816.499340105236,5284.0,-1.0,-1.0
1748599268.7255,12816.499340105236,5285.0,-1.0,-1.0
1748599268.7255,12816.499340105236,5286.0,-1.0,-1.0
1748599268.7255,12816.499340105236,5287.0,-1.0,-1.0
1748599268.7255,12816.499340105236,5288.0,-1.0,-1.0
1748599268.7255,12816.499340105236,5289.0,-1.0,-1.0
1748599268.7825,12816.499153831677,5290.0,-1.0,-1.0
1748599268.7825,12816.499153831677,5291.0,1.0,16032.0
1748599268.7825,12816.499153831677,5291.0,1.0,16230.0
1748599268.7825,12816.499153831677,5291.0,-1.0,-1.0
1748599268.7825,12816.499153831677,5292.0,-1.0,-1.0
1748599268.7825,12816.499153831677,5293.0,1.0,15551.0
1748599268.7825,12816.499153831677,5293.0,1.0,15750.0
1748599268.7825,12816.499153831677,5293.0,-1.0,-1.0
1748599268.7825,12816.499153831677,5294.0,-1.0,-1.0
1748599268.8385,12816.498965709801,5295.0,-1.0,-1.0
1748599268.8385,12816.498965709801,5296.0,-1.0,-1.0
1748599268.8385,12816.498965709801,5297.0,1.0,16695.0
1748599268.8385,12816.498965709801,5297.0,1.0,16881.0
1748599268.8385,12816.498965709801,5297.0,-1.0,-1.0
1748599268.8385,12816.498965709801,5298.0,1.0,15769.0
1748599268.8385,12816.498965709801,5298.0,1.0,15968.0
1748599268.8385,12816.498965709801,5298.0,1.0,17526.0
1748599268.8385,12816.498965709801,5298.0,1.0,17568.0
1748599268.8385,12816.498965709801,5298.0,1.0,17759.0
1748599268.8385,12816.498965709801,5298.0,-1.0,-1.0
1748599268.8385,12816.498965709801,5299.0,-1.0,-1.0
1748599268.8385,12816.498965709801,5300.0,1.0,14597.0
1748599268.8385,12816.498965709801,5300.0,1.0,14800.0
1748599268.8385,12816.498965709801,5300.0,-1.0,-1.0
1748599268.8945,12816.49877879982,5301.0,-1.0,-1.0
1748599268.8945,12816.49877879982,5302.0,-1.0,-1.0
1748599268.8945,12816.49877879982,5303.0,-1.0,-1.0
1748599268.8945,12816.49877879982,5304.0,-1.0,-1.0
1748599268.8945,12816.49877879982,5305.0,1.0,17435.0
1748599268.8945,12816.49877879982,5305.0,1.0,17633.0
1748599268.8945,12816.49877879982,5305.0,-1.0,-1.0
1748599268.8945,12816.49877879982,5306.0,-1.0,-1.0
1748599268.9515,12816.498589909777,5307.0,-1.0,-1.0
1748599268.9515,12816.498589909777,5308.0,-1.0,-1.0
1748599268.9515,12816.498589909777,5309.0,-1.0,-1.0
1748599268.9515,12816.498589909777,5310.0,-1.0,-1.0
1748599268.9515,12816.498589909777,5311.0,1.0,15430.0
1748599268.9515,12816.498589909777,5311.0,1.0,15620.0
1748599268.9515,12816.498589909777,5311.0,-1.0,-1.0
1748599269.0075,12816.49840521673,5312.0,-1.0,-1.0
1748599269.0075,12816.49840521673,5313.0,-1.0,-1.0
1748599269.0075,12816.49840521673,5314.0,-1.0,-1.0
1748599269.0075,12816.49840521673,5315.0,-1.0,-1.0
1748599269.0075,12816.49840521673,5316.0,1.0,14036.0
1748599269.0075,12816.49840521673,5316.0,1.0,17292.0
1748599269.0075,12816.49840521673,5316.0,1.0,17327.0
1748599269.0075,12816.49840521673,5316.0,1.0,17522.0
1748599269.0075,12816.49840521673,5316.0,-1.0,-1.0
1748599269.0075,12816.49840521673,5317.0,-1.0,-1.0
1748599269.0635,12816.498218929251,5318.0,1.0,15077.0
1748599269.0635,12816.498218929251,5318.0,1.0,15276.0
1748599269.0635,12816.498218929251,5318.0,1.0,15433.0
1748599269.0635,12816.498218929251,5318.0,-1.0,-1.0
1748599269.0635,12816.498218929251,5319.0,-1.0,-1.0
1748599269.0635,12816.498218929251,5320.0,-1.0,-1.0
1748599269.0635,12816.498218929251,5321.0,-1.0,-1.0
1748599269.0635,12816.498218929251,5322.0,-1.0,-1.0
1748599269.0635,12816.498218929251,5323.0,-1.0,-1.0
1748599269.1205,12816.49855974042,5324.0,-1.0,-1.0
1748599269.1205,12816.49855974042,5325.0,-1.0,-1.0
1748599269.1205,12816.49855974042,5326.0,-1.0,-1.0
1748599269.1205,12816.49855974042,5327.0,-1.0,-1.0
1748599269.1205,12816.49855974042,5328.0,-1.0,-1.0
1748599269.1765,12816.498373455634,5329.0,1.0,15146.0
1748599269.1765,12816.498373455634,5329.0,1.0,15349.0
1748599269.1765,12816.498373455634,5329.0,-1.0,-1.0
1748599269.1765,12816.498373455634,5330.0,1.0,14437.0
1748599269.1765,12816.498373455634,5330.0,1.0,14470.0
1748599269.1765,12816.498373455634,5330.0,1.0,14666.0
1748599269.1765,12816.498373455634,5330.0,-1.0,-1.0
1748599269.1765,12816.498373455634,5331.0,-1.0,-1.0
1748599269.1765,12816.498373455634,5332.0,1.0,14580.0
1748599269.1765,12816.498373455634,5332.0,1.0,14618.0
1748599269.1765,12816.498373455634,5332.0,1.0,14809.0
1748599269.1765,12816.498373455634,5332.0,-1.0,-1.0
1748599269.1765,12816.498373455634,5333.0,-1.0,-1.0
1748599269.1765,12816.498373455634,5334.0,-1.0,-1.0
1748599269.2329,12816.498188567382,5335.0,-1.0,-1.0
1748599269.2329,12816.498188567382,5336.0,-1.0,-1.0
1748599269.2329,12816.498188567382,5337.0,-1.0,-1.0
1748599269.2329,12816.498188567382,5338.0,-1.0,-1.0
1748599269.2329,12816.498188567382,5339.0,-1.0,-1.0
1748599269.2905,12816.498006216438,5341.0,-1.0,-1.0
1748599269.2905,12816.498006216438,5342.0,-1.0,-1.0
1748599269.2905,12816.498006216438,5343.0,1.0,17055.0
1748599269.2905,12816.498006216438,5343.0,1.0,17243.0
1748599269.2905,12816.498006216438,5343.0,-1.0,-1.0
1748599269.2905,12816.498006216438,5344.0,-1.0,-1.0
1748599269.2905,12816.498006216438,5345.0,-1.0,-1.0
1748599269.3465,12816.497813937614,5346.0,-1.0,-1.0
1748599269.3465,12816.497813937614,5347.0,-1.0,-1.0
1748599269.3465,12816.497813937614,5348.0,-1.0,-1.0
1748599269.3465,12816.497813937614,5349.0,-1.0,-1.0
1748599269.3465,12816.497813937614,5350.0,-1.0,-1.0
1748599269.3465,12816.497813937614,5351.0,-1.0,-1.0
1748599269.4029,12816.49762925295,5352.0,-1.0,-1.0
1748599269.4029,12816.49762925295,5353.0,-1.0,-1.0
1748599269.4029,12816.49762925295,5354.0,-1.0,-1.0
1748599269.4029,12816.49762925295,5355.0,-1.0,-1.0
1748599269.4029,12816.49762925295,5356.0,1.0,14867.0
1748599269.4029,12816.49762925295,5356.0,1.0,15070.0
1748599269.4029,12816.49762925295,5356.0,-1.0,-1.0
1748599269.4595,12816.497442952612,5358.0,-1.0,-1.0
1748599269.4595,12816.497442952612,5359.0,-1.0,-1.0
1748599269.4595,12816.497442952612,5360.0,-1.0,-1.0
1748599269.4595,12816.497442952612,5361.0,-1.0,-1.0
1748599269.4595,12816.497442952612,5362.0,-1.0,-1.0
1748599269.5165,12816.497261459755,5363.0,-1.0,-1.0
1748599269.5165,12816.497261459755,5364.0,-1.0,-1.0
1748599269.5165,12816.497261459755,5365.0,-1.0,-1.0
1748599269.5165,12816.497261459755,5366.0,-1.0,-1.0
1748599269.5165,12816.497261459755,5367.0,-1.0,-1.0
1748599269.5165,12816.497261459755,5368.0,-1.0,-1.0
1748599269.5729,12816.497065118701,5369.0,-1.0,-1.0
1748599269.5729,12816.497065118701,5370.0,-1.0,-1.0
1748599269.5729,12816.497065118701,5371.0,-1.0,-1.0
1748599269.5729,12816.497065118701,5372.0,-1.0,-1.0
1748599269.5729,12816.497065118701,5373.0,-1.0,-1.0
1748599269.6295,12816.496879155628,5375.0,-1.0,-1.0
1748599269.6295,12816.496879155628,5376.0,-1.0,-1.0
1748599269.6295,12816.496879155628,5377.0,-1.0,-1.0
1748599269.6295,12816.496879155628,5378.0,-1.0,-1.0
1748599269.6295,12816.496879155628,5379.0,-1.0,-1.0
1748599269.6865,12816.496706785894,5380.0,-1.0,-1.0
1748599269.6865,12816.496706785894,5381.0,-1.0,-1.0
1748599269.6865,12816.496706785894,5382.0,-1.0,-1.0
1748599269.6865,12816.496706785894,5383.0,-1.0,-1.0
1748599269.6865,12816.496706785894,5384.0,-1.0,-1.0
1748599269.6865,12816.496706785894,5385.0,-1.0,-1.0
1748599269.7429,12816.496525361552,5386.0,-1.0,-1.0
1748599269.7429,12816.496525361552,5387.0,-1.0,-1.0
1748599269.7429,12816.496525361552,5388.0,-1.0,-1.0
1748599269.7429,12816.496525361552,5389.0,-1.0,-1.0
1748599269.7429,12816.496525361552,5390.0,-1.0,-1.0
1748599269.7995,12816.496338230621,5392.0,-1.0,-1.0
1748599269.7995,12816.496338230621,5393.0,-1.0,-1.0
1748599269.7995,12816.496338230621,5394.0,-1.0,-1.0
1748599269.7995,12816.496338230621,5395.0,-1.0,-1.0
1748599269.7995,12816.496338230621,5396.0,-1.0,-1.0
1748599269.8555,12816.496151908497,5397.0,-1.0,-1.0
1748599269.8555,12816.496151908497,5398.0,-1.0,-1.0
1748599269.8555,12816.496151908497,5399.0,-1.0,-1.0
1748599269.8555,12816.496151908497,5400.0,-1.0,-1.0
1748599269.8555,12816.496151908497,5401.0,-1.0,-1.0
1748599269.8555,12816.496151908497,5402.0,-1.0,-1.0
1748599269.9125,12816.495964684658,5403.0,-1.0,-1.0
1748599269.9125,12816.495964684658,5404.0,-1.0,-1.0
1748599269.9125,12816.495964684658,5405.0,-1.0,-1.0
1748599269.9125,12816.495964684658,5406.0,-1.0,-1.0
1748599269.9125,12816.495964684658,5407.0,-1.0,-1.0
1748599269.9685,12816.49577835631,5408.0,-1.0,-1.0
1748599269.9685,12816.49577835631,5409.0,-1.0,-1.0
1748599269.9685,12816.49577835631,5410.0,-1.0,-1.0
1748599269.9685,12816.49577835631,5411.0,-1.0,-1.0
1748599269.9685,12816.49577835631,5412.0,-1.0,-1.0
1748599269.9685,12816.49577835631,5413.0,-1.0,-1.0
1748599270.0244,12816.495588046548,5414.0,-1.0,-1.0
1748599270.0244,12816.495588046548,5415.0,-1.0,-1.0
1748599270.0244,12816.495588046548,5416.0,-1.0,-1.0
1748599270.0244,12816.495588046548,5417.0,-1.0,-1.0
1748599270.0244,12816.495588046548,5418.0,-1.0,-1.0
1748599270.0244,12816.495588046548,5419.0,-1.0,-1.0
1748599270.0815,12816.49539568621,5420.0,-1.0,-1.0
1748599270.0815,12816.49539568621,5421.0,-1.0,-1.0
1748599270.0815,12816.49539568621,5422.0,-1.0,-1.0
1748599270.0815,12816.49539568621,5423.0,-1.0,-1.0
1748599270.0815,12816.49539568621,5424.0,-1.0,-1.0
1748599270.1375,12816.495168059022,5425.0,-1.0,-1.0
1748599270.1375,12816.495168059022,5426.0,-1.0,-1.0
1748599270.1375,12816.495168059022,5427.0,-1.0,-1.0
1748599270.1375,12816.495168059022,5428.0,-1.0,-1.0
1748599270.1375,12816.495168059022,5429.0,-1.0,-1.0
1748599270.1375,12816.495168059022,5430.0,-1.0,-1.0
1748599270.1939,12816.49499712368,5431.0,-1.0,-1.0
1748599270.1939,12816.49499712368,5432.0,-1.0,-1.0
1748599270.1939,12816.49499712368,5433.0,-1.0,-1.0
1748599270.1939,12816.49499712368,5434.0,-1.0,-1.0
1748599270.1939,12816.49499712368,5435.0,1.0,14075.0
1748599270.1939,12816.49499712368,5435.0,1.0,14259.0
1748599270.1939,12816.49499712368,5435.0,-1.0,-1.0
1748599270.2504,12816.49481077907,5437.0,-1.0,-1.0
1748599270.2504,12816.49481077907,5438.0,-1.0,-1.0
1748599270.2504,12816.49481077907,5439.0,-1.0,-1.0
1748599270.2504,12816.49481077907,5440.0,-1.0,-1.0
1748599270.2504,12816.49481077907,5441.0,-1.0,-1.0
1748599270.3065,12816.49462737968,5442.0,-1.0,-1.0
1748599270.3065,12816.49462737968,5443.0,-1.0,-1.0
1748599270.3065,12816.49462737968,5444.0,-1.0,-1.0
1748599270.3065,12816.49462737968,5445.0,-1.0,-1.0
1748599270.3065,12816.49462737968,5446.0,-1.0,-1.0
1748599270.3065,12816.49462737968,5447.0,-1.0,-1.0
1748599270.3629,12816.494441808827,5448.0,-1.0,-1.0
1748599270.3629,12816.494441808827,5449.0,-1.0,-1.0
1748599270.3629,12816.494441808827,5450.0,-1.0,-1.0
1748599270.3629,12816.494441808827,5451.0,-1.0,-1.0
1748599270.3629,12816.494441808827,5452.0,-1.0,-1.0
1748599270.4195,12816.494247938417,5454.0,-1.0,-1.0
1748599270.4195,12816.494247938417,5455.0,-1.0,-1.0
1748599270.4195,12816.494247938417,5456.0,-1.0,-1.0
1748599270.4195,12816.494247938417,5457.0,-1.0,-1.0
1748599270.4195,12816.494247938417,5458.0,-1.0,-1.0
1748599270.4755,12816.494061582991,5459.0,-1.0,-1.0
1748599270.4755,12816.494061582991,5460.0,-1.0,-1.0
1748599270.4755,12816.494061582991,5461.0,-1.0,-1.0
1748599270.4755,12816.494061582991,5462.0,-1.0,-1.0
1748599270.4755,12816.494061582991,5463.0,-1.0,-1.0
1748599270.4755,12816.494061582991,5464.0,-1.0,-1.0
1748599270.5325,12816.493865862583,5465.0,-1.0,-1.0
1748599270.5325,12816.493865862583,5466.0,-1.0,-1.0
1748599270.5325,12816.493865862583,5467.0,-1.0,-1.0
